time_s,inside_guide_mean_intensity,between_guide_and_roi_mean_intensity,inside_guide_clean_intensity,between_guide_and_roi_clean_intensity,inside_guide_lowpass_intensity,between_guide_and_roi_lowpass_intensity,inside_guide_outlier,between_guide_and_roi_outlier
43.08721400,60.66974365,49.06848104,60.66974365,49.06848104,60.33260498,48.91047833,0.00000000,0.00000000
43.09906800,60.68792012,49.11090936,60.68792012,49.11090936,60.31793781,48.90235038,0.00000000,0.00000000
43.10790970,60.64949266,48.96184919,60.64949266,48.96184919,60.30283306,48.89438701,0.00000000,0.00000000
43.13515300,60.08707839,48.97048583,60.08707839,48.97048583,60.28731022,48.88661788,0.00000000,0.00000000
43.14803480,60.93574976,48.89042354,60.93574976,48.89042354,60.27139311,48.87907031,0.00000000,0.00000000
43.16057530,61.02205287,48.72223356,61.02205287,48.72223356,60.25510979,48.87176911,0.00000000,0.00000000
43.17941550,60.77265137,48.72196834,60.77265137,48.72196834,60.23849248,48.86473640,0.00000000,0.00000000
43.19419450,60.72217726,48.90832245,60.72217726,48.90832245,60.22157735,48.85799142,0.00000000,0.00000000
43.19901460,60.57806470,48.65688755,60.57806470,48.65688755,60.20440426,48.85155042,0.00000000,0.00000000
43.22578690,60.66259574,48.77260486,60.66259574,48.77260486,60.18701651,48.84542657,0.00000000,0.00000000
43.23844840,59.98250083,48.89035553,59.98250083,48.89035553,60.16946040,48.83962982,0.00000000,0.00000000
43.25177800,59.51150566,48.55887873,59.51150566,48.55887873,60.15178487,48.83416686,0.00000000,0.00000000
43.27767550,60.50668785,48.84179316,60.50668785,48.84179316,60.13404097,48.82904112,0.00000000,0.00000000
43.29636370,60.30049754,48.75619526,60.30049754,48.75619526,60.11628138,48.82425270,0.00000000,0.00000000
43.30689460,60.14200823,48.43798624,60.14200823,48.43798624,60.09855987,48.81979840,0.00000000,0.00000000
43.32265560,60.00362081,48.14648958,60.00362081,48.14648958,60.08093066,48.81567180,0.00000000,0.00000000
43.34333800,60.75982944,48.43196099,60.75982944,48.43196099,60.06344788,48.81186331,0.00000000,0.00000000
43.36961080,60.44545780,48.97853762,60.44545780,48.97853762,60.04616491,48.80836025,0.00000000,0.00000000
43.38283760,60.79603329,49.08054513,60.79603329,49.08054513,60.02913375,48.80514701,0.00000000,0.00000000
43.40895690,60.20017124,48.78262880,60.20017124,48.78262880,60.01240436,48.80220516,0.00000000,0.00000000
43.42301430,59.79444866,48.82469670,59.79444866,48.82469670,59.99602409,48.79951366,0.00000000,0.00000000
43.43565110,59.69445036,48.86741744,59.69445036,48.86741744,59.98003698,48.79704899,0.00000000,0.00000000
43.46145710,59.44672721,49.13345302,59.44672721,49.13345302,59.96448323,48.79478539,0.00000000,0.00000000
43.47482020,59.05182020,49.18906752,59.05182020,49.18906752,59.94939859,48.79269504,0.00000000,0.00000000
43.49713140,59.04419520,48.98265192,59.04419520,48.98265192,59.93481390,48.79074826,0.00000000,0.00000000
43.51131960,59.42253167,48.78492737,59.42253167,48.78492737,59.92075463,48.78891377,0.00000000,0.00000000
43.52675630,58.95732554,48.53007181,58.95732554,48.53007181,59.90724045,48.78715884,0.00000000,0.00000000
43.55310540,59.48738254,48.95264131,59.48738254,48.95264131,59.89428499,48.78544960,0.00000000,0.00000000
43.56645400,59.77761827,49.04845357,59.77761827,49.04845357,59.88189557,48.78375116,0.00000000,0.00000000
43.57963250,59.34076949,48.79055138,59.34076949,48.79055138,59.87007304,48.78202791,0.00000000,0.00000000
43.60549760,59.32312548,48.99457320,59.32312548,48.99457320,59.85881177,48.78024372,0.00000000,0.00000000
43.61932170,59.58915716,48.86120178,59.58915716,48.86120178,59.84809961,48.77836213,0.00000000,0.00000000
43.63235230,60.12557401,48.42070616,60.12557401,48.42070616,59.83791801,48.77634663,0.00000000,0.00000000
43.65830190,60.00356969,48.71165878,60.00356969,48.71165878,59.82824221,48.77416085,0.00000000,0.00000000
43.67111520,59.55407789,48.78987133,59.55407789,48.78987133,59.81904146,48.77176878,0.00000000,0.00000000
43.68896060,59.81472094,48.66450411,59.81472094,48.66450411,59.81027935,48.76913503,0.00000000,0.00000000
43.69765920,59.86472222,48.75177493,59.86472222,48.75177493,59.80191423,48.76622504,0.00000000,0.00000000
43.71031440,59.58580045,48.63127006,59.58580045,48.63127006,59.79389961,48.76300531,0.00000000,0.00000000
43.72368130,59.70717432,48.51819134,59.70717432,48.51819134,59.78618467,48.75944368,0.00000000,0.00000000
43.73731350,59.52267906,48.41508215,59.52267906,48.41508215,59.77871487,48.75550950,0.00000000,0.00000000
43.75066470,59.41030611,48.30910995,59.41030611,48.30910995,59.77143249,48.75117394,0.00000000,0.00000000
43.76830090,59.21954046,48.15951254,59.21954046,48.15951254,59.76427733,48.74641021,0.00000000,0.00000000
43.79080710,58.89892824,48.67498368,58.89892824,48.67498368,59.75718736,48.74119380,0.00000000,0.00000000
43.79531660,58.82136620,48.75550160,58.82136620,48.75550160,59.75009947,48.73550274,0.00000000,0.00000000
43.81868710,59.85790231,48.75415511,59.85790231,48.75415511,59.74295022,48.72931784,0.00000000,0.00000000
43.83175810,60.05063598,49.34023584,60.05063598,49.34023584,59.73567658,48.72262289,0.00000000,0.00000000
43.84242820,59.80200124,48.98913280,59.80200124,48.98913280,59.72821669,48.71540489,0.00000000,0.00000000
43.86761850,59.80723651,48.94947908,59.80723651,48.94947908,59.72051067,48.70765428,0.00000000,0.00000000
43.88096360,59.99462416,48.56891627,59.99462416,48.56891627,59.71250129,48.69936503,0.00000000,0.00000000
43.89608790,60.22960205,48.92044774,60.22960205,48.92044774,59.70413476,48.69053485,0.00000000,0.00000000
43.90967910,60.10792574,48.62007644,60.10792574,48.62007644,59.69536133,48.68116527,0.00000000,0.00000000
43.92005770,60.09765542,48.92612616,60.09765542,48.92612616,59.68613595,48.67126171,0.00000000,0.00000000
43.94654360,60.34416027,49.35278957,60.34416027,49.35278957,59.67641877,48.66083353,0.00000000,0.00000000
43.95936030,60.41383320,48.99629373,60.41383320,48.99629373,59.66617567,48.64989403,0.00000000,0.00000000
43.98566360,60.61062218,48.44456912,60.61062218,48.44456912,59.65537861,48.63846040,0.00000000,0.00000000
43.99874180,60.61716520,48.37842745,60.61716520,48.37842745,59.64400594,48.62655367,0.00000000,0.00000000
44.01192450,60.63658979,48.37829824,60.63658979,48.37829824,59.63204261,48.61419856,0.00000000,0.00000000
44.03898390,60.13540983,48.70396061,60.13540983,48.70396061,59.61948027,48.60142334,0.00000000,0.00000000
44.05170950,59.70375798,48.76853816,59.70375798,48.76853816,59.60631731,48.58825963,0.00000000,0.00000000
44.07809950,59.59628803,48.88569719,59.59628803,48.88569719,59.59255874,48.57474217,0.00000000,0.00000000
44.09167360,59.67430161,48.94777896,59.67430161,48.94777896,59.57821603,48.56090858,0.00000000,0.00000000
44.11026580,59.67024204,48.99971438,59.67024204,48.99971438,59.56330686,48.54679899,0.00000000,0.00000000
44.11770670,59.79039761,48.95056716,59.79039761,48.95056716,59.54785476,48.53245578,0.00000000,0.00000000
44.12982030,59.67446348,48.64609515,59.67446348,48.64609515,59.53188874,48.51792313,0.00000000,0.00000000
44.15601400,59.51660462,48.37162015,59.51660462,48.37162015,59.51544278,48.50324668,0.00000000,0.00000000
44.16938490,59.14109238,48.53035743,59.14109238,48.53035743,59.49855531,48.48847305,0.00000000,0.00000000
44.18255930,59.58849263,48.78138431,59.58849263,48.78138431,59.48126864,48.47364943,0.00000000,0.00000000
44.19650090,59.84896104,49.33616234,59.84896104,49.33616234,59.46362834,48.45882307,0.00000000,0.00000000
44.22204690,59.70607530,48.36007290,59.70607530,48.36007290,59.44568260,48.44404082,0.00000000,0.00000000
44.23546940,59.77987596,48.19932267,59.77987596,48.19932267,59.42748154,48.42934862,0.00000000,0.00000000
44.26091090,58.82096152,47.97016620,58.82096152,47.97016620,59.40907654,48.41479104,0.00000000,0.00000000
44.28030720,59.24646225,48.35452369,59.24646225,48.35452369,59.39051955,48.40041079,0.00000000,0.00000000
44.29089500,59.43955801,48.29721588,59.43955801,48.29721588,59.37186240,48.38624823,0.00000000,0.00000000
44.30549330,59.28635082,48.26702845,59.28635082,48.26702845,59.35315611,48.37234095,0.00000000,0.00000000
44.32661400,59.08305716,48.33531908,59.08305716,48.33531908,59.33445027,48.35872336,0.00000000,0.00000000
44.35291970,58.42991387,47.77362494,58.42991387,47.77362494,59.31579241,48.34542631,0.00000000,0.00000000
44.36649950,58.44052072,47.93166857,58.44052072,47.93166857,59.29722741,48.33247674,0.00000000,0.00000000
44.39231510,58.67687878,47.71973777,58.67687878,47.71973777,59.27879701,48.31989742,0.00000000,0.00000000
44.40557090,58.90493027,47.82375143,58.90493027,47.82375143,59.26053930,48.30770670,0.00000000,0.00000000
44.42063570,58.75793384,47.85008977,58.75793384,47.85008977,59.24248832,48.29591833,0.00000000,0.00000000
44.44719460,59.04279799,48.01819134,59.04279799,48.01819134,59.22467374,48.28454136,0.00000000,0.00000000
44.45803500,59.11344642,47.89879495,59.11344642,47.89879495,59.20712057,48.27358008,0.00000000,0.00000000
44.47496180,59.00403827,48.10920924,59.00403827,48.10920924,59.18984892,48.26303401,0.00000000,0.00000000
44.48467830,58.70591768,48.09931451,58.70591768,48.09931451,59.17287391,48.25289798,0.00000000,0.00000000
44.49821450,58.75841519,47.87266743,58.75841519,47.87266743,59.15620558,48.24316225,0.00000000,0.00000000
44.52344230,59.14251088,48.29673984,59.14251088,48.29673984,59.13984883,48.23381269,0.00000000,0.00000000
44.53628860,59.17211634,48.39323894,59.17211634,48.39323894,59.12380352,48.22483099,0.00000000,0.00000000
44.54966850,59.00829379,47.94131848,59.00829379,47.94131848,59.10806457,48.21619496,0.00000000,0.00000000
44.56326160,59.34434344,48.01141124,59.34434344,48.01141124,59.09262210,48.20787885,0.00000000,0.00000000
44.58951800,58.62530564,48.34436375,58.62530564,48.34436375,59.07746161,48.19985368,0.00000000,0.00000000
44.60239910,58.89188683,48.17235189,58.89188683,48.17235189,59.06256432,48.19208764,0.00000000,0.00000000
44.61563920,58.47939545,47.98611338,58.47939545,47.98611338,59.04790734,48.18454650,0.00000000,0.00000000
44.64229760,59.12215766,47.88938986,59.12215766,47.88938986,59.03346409,48.17719406,0.00000000,0.00000000
44.65453340,58.90765227,48.00522278,58.90765227,48.00522278,59.01920461,48.16999259,0.00000000,0.00000000
44.68056750,59.41185667,48.44487514,59.41185667,48.44487514,59.00509592,48.16290328,0.00000000,0.00000000
44.69734670,59.53684282,48.39882215,59.53684282,48.39882215,58.99110245,48.15588673,0.00000000,0.00000000
44.70843610,59.31380935,48.31619607,59.31380935,48.31619607,58.97718638,48.14890340,0.00000000,0.00000000
44.72251030,59.10919090,48.33755644,59.10919090,48.33755644,58.96330809,48.14191406,0.00000000,0.00000000
44.74616310,59.00747165,47.89416381,59.00747165,47.89416381,58.94942653,48.13488024,0.00000000,0.00000000
44.77244350,59.21949360,48.09972934,59.21949360,48.09972934,58.93549960,48.12776461,0.00000000,0.00000000
44.78568080,59.33877165,48.31661090,59.33877165,48.31661090,58.92148452,48.12053144,0.00000000,0.00000000
44.79922040,59.29685969,48.64816931,59.29685969,48.64816931,58.90733817,48.11314686,0.00000000,0.00000000
44.82488190,59.08880786,48.70553153,59.08880786,48.70553153,58.89301743,48.10557926,0.00000000,0.00000000
44.83906720,59.18541537,48.77219683,59.18541537,48.77219683,58.87847950,48.09779951,0.00000000,0.00000000
44.85773760,59.12523322,49.06799140,59.12523322,49.06799140,58.86368214,48.08978122,0.00000000,0.00000000
44.86572040,59.21994939,48.78496137,59.21994939,48.78496137,58.84858393,48.08150089,0.00000000,0.00000000
44.87719100,58.94245891,48.36919237,58.94245891,48.36919237,58.83314452,48.07293806,0.00000000,0.00000000
44.90372250,58.62363155,48.22873483,58.62363155,48.22873483,58.81732482,48.06407534,0.00000000,0.00000000
44.91697660,58.61423448,48.13794815,58.61423448,48.13794815,58.80108715,48.05489848,0.00000000,0.00000000
44.93024060,58.39370575,47.84288124,58.39370575,47.84288124,58.78439545,48.04539631,0.00000000,0.00000000
44.94356740,58.46557247,47.70906779,58.46557247,47.70906779,58.76721538,48.03556072,0.00000000,0.00000000
44.96992760,59.03119436,47.95738806,59.03119436,47.95738806,58.74951447,48.02538649,0.00000000,0.00000000
44.98283140,58.85124854,47.80653256,58.85124854,47.80653256,58.73126220,48.01487125,0.00000000,0.00000000
44.99595620,58.64962471,47.65502421,58.64962471,47.65502421,58.71243014,48.00401527,0.00000000,0.00000000
45.02143140,58.68796272,47.51934062,58.68796272,47.51934062,58.69299198,47.99282130,0.00000000,0.00000000
45.03514710,58.69032690,47.55811708,58.69032690,47.55811708,58.67292369,47.98129444,0.00000000,0.00000000
45.06151190,58.59217734,47.62173576,58.59217734,47.62173576,58.65220352,47.96944190,0.00000000,0.00000000
45.07578100,58.43123014,47.87577526,58.43123014,47.87577526,58.63081206,47.95727281,0.00000000,0.00000000
45.09370870,58.51044072,47.88703689,58.51044072,47.88703689,58.60873234,47.94479806,0.00000000,0.00000000
45.10222080,58.58829669,48.10308879,58.58829669,48.10308879,58.58594986,47.93203005,0.00000000,0.00000000
45.11311310,58.73453062,48.32873619,58.73453062,48.32873619,58.56245258,47.91898252,0.00000000,0.00000000
45.13943460,58.66372884,48.22715032,58.66372884,48.22715032,58.53823105,47.90567032,0.00000000,0.00000000
45.15315020,58.55148368,48.21775883,58.55148368,48.21775883,58.51327835,47.89210921,0.00000000,0.00000000
45.16582910,58.73486288,48.47388608,58.73486288,48.47388608,58.48759017,47.87831564,0.00000000,0.00000000
45.17941770,58.61291394,48.50313503,58.61291394,48.50313503,58.46116484,47.86430653,0.00000000,0.00000000
45.20598050,57.94864837,47.66332082,57.94864837,47.66332082,58.43400333,47.85009903,0.00000000,0.00000000
45.21852350,58.00648338,47.66829879,58.00648338,47.66829879,58.40610926,47.83571034,0.00000000,0.00000000
45.23227180,58.15513261,47.41962488,58.15513261,47.41962488,58.37748896,47.82115747,0.00000000,0.00000000
45.25778890,57.89679835,47.41247756,57.89679835,47.41247756,58.34815147,47.80645706,0.00000000,0.00000000
45.27594910,57.81819692,47.09350688,57.81819692,47.09350688,58.31810858,47.79162515,0.00000000,0.00000000
45.28600930,58.08186016,47.35667945,58.08186016,47.35667945,58.28737483,47.77667707,0.00000000,0.00000000
45.29951040,58.43830989,47.53582504,58.43830989,47.53582504,58.25596757,47.76162730,0.00000000,0.00000000
45.31012860,58.22240303,47.51857897,58.22240303,47.51857897,58.22390698,47.74648931,0.00000000,0.00000000
45.33642750,58.34657982,47.48325037,58.34657982,47.48325037,58.19121609,47.73127551,0.00000000,0.00000000
45.34959710,58.13103930,47.46947255,58.13103930,47.46947255,58.15792078,47.71599723,0.00000000,0.00000000
45.36291510,58.08625199,47.66904004,58.08625199,47.66904004,58.12404982,47.70066463,0.00000000,0.00000000
45.38880670,58.20156419,47.45704124,58.20156419,47.45704124,58.08963483,47.68528676,0.00000000,0.00000000
45.40172440,58.24740367,47.53927969,58.24740367,47.53927969,58.05471028,47.66987155,0.00000000,0.00000000
45.42803130,57.99700112,47.78079267,57.99700112,47.78079267,58.01931340,47.65442589,0.00000000,0.00000000
45.44399360,57.96555543,48.07240493,57.96555543,48.07240493,57.98348413,47.63895568,0.00000000,0.00000000
45.45924650,58.12978693,47.96673195,58.12978693,47.96673195,57.94726503,47.62346592,0.00000000,0.00000000
45.47215990,58.50372305,47.86109978,58.50372305,47.86109978,57.91070111,47.60796080,0.00000000,0.00000000
45.48265890,58.48459664,47.56451635,58.48459664,47.56451635,57.87383969,47.59244384,0.00000000,0.00000000
45.50678550,58.34312514,47.79429846,58.34312514,47.79429846,57.83673016,47.57691795,0.00000000,0.00000000
45.52184430,58.21829660,47.54628421,58.21829660,47.54628421,57.79942379,47.56138557,0.00000000,0.00000000
45.53295170,58.02438723,47.38989310,58.02438723,47.38989310,57.76197343,47.54584882,0.00000000,0.00000000
45.54664230,58.08197943,47.39487786,58.08197943,47.39487786,57.72443316,47.53030957,0.00000000,0.00000000
45.57211770,57.64589315,47.35306839,57.64589315,47.35306839,57.68685799,47.51476961,0.00000000,0.00000000
45.58570200,57.89689207,47.48918040,57.89689207,47.48918040,57.64930345,47.49923076,0.00000000,0.00000000
45.59882460,57.65980558,47.37733257,57.65980558,47.37733257,57.61182522,47.48369497,0.00000000,0.00000000
45.62493470,58.05974339,47.55414559,58.05974339,47.55414559,57.57447866,47.46816452,0.00000000,0.00000000
45.63788380,57.45896982,47.04246913,57.45896982,47.04246913,57.53731839,47.45264207,0.00000000,0.00000000
45.65685360,57.28106869,46.73898999,57.28106869,46.73898999,57.50039785,47.43713083,0.00000000,0.00000000
45.66489050,57.42147525,47.32029677,57.42147525,47.32029677,57.46376884,47.42163466,0.00000000,0.00000000
45.67687460,57.57125757,47.76714406,57.57125757,47.76714406,57.42748107,47.40615820,0.00000000,0.00000000
45.70364860,57.23784046,47.86176623,57.23784046,47.86176623,57.39158173,47.39070695,0.00000000,0.00000000
45.71636170,57.49312898,48.07162967,57.49312898,48.07162967,57.35611509,47.37528734,0.00000000,0.00000000
45.72978780,57.14728184,47.75904467,57.14728184,47.75904467,57.32112209,47.35990686,0.00000000,0.00000000
45.74300580,57.05279995,47.56733856,57.05279995,47.56733856,57.28664000,47.34457405,0.00000000,0.00000000
45.76888480,57.13438323,48.12973995,57.13438323,48.12973995,57.25270210,47.32929853,0.00000000,0.00000000
45.78186860,56.66759672,48.01895299,56.66759672,48.01895299,57.21933743,47.31409103,0.00000000,0.00000000
45.80831030,56.39674297,47.25398509,56.39674297,47.25398509,57.18657056,47.29896331,0.00000000,0.00000000
45.82166390,56.59328489,47.23663702,56.59328489,47.23663702,57.15442144,47.28392817,0.00000000,0.00000000
45.83459430,56.53819317,46.95326016,56.53819317,46.95326016,57.12290531,47.26899930,0.00000000,0.00000000
45.86093570,56.22222412,46.93480360,56.22222412,46.93480360,57.09203270,47.25419128,0.00000000,0.00000000
45.87437350,56.37796161,46.92663620,56.37796161,46.92663620,57.06180947,47.23951940,0.00000000,0.00000000
45.89991190,56.48807262,47.11977722,56.48807262,47.11977722,57.03223689,47.22499962,0.00000000,0.00000000
45.91761090,56.49926306,47.05154099,56.49926306,47.05154099,57.00331192,47.21064840,0.00000000,0.00000000
